et,sk,et_word_freqs,et_word_scaled,freq_per_milion,basic_vocab,parallel_freqs,scaled_par_freqs,et_word_freqs_bigcorp,et_word_freqs_bigcorp_scaled,et_word_freqs_bigcorp_per_mil,word_freqs_EstNC,word_freqs_EstNC_scaled,word_freqs_EstNC_per_mil,et_pos_tag,sk_pos_tags
pärilik,dedičný,148.0,0.6008107502318752,10.250568923890423,no,3.0,0.4127677655279915,253,0.2953637390589742,1.0130328558828068,10972,0.6474638204609655,3.7250911545456873,A,A
pärimus,tradícia,134.0,0.5957957350907371,9.28092051217106,no,0.0,0.0,120,0.2422366906981353,0.4804898921183272,21372,0.6740933076102578,7.255983244162451,S,S
pärisorjus,poddanstvo,54.0,0.5499288856147534,3.740072445203264,no,0.0,0.0,37,0.1584352995526735,0.1481510500698175,3601,0.6029651264420751,1.222571386029805,S,S
päästma,zachrániť,1241.0,0.7081269633223507,85.95240563883797,yes,38.0,0.5436431269979273,964,0.3906427654876228,3.859935466683896,193092,0.7620049414540868,65.55644378541159,V,V
põgenema,utiecť,1051.0,0.6997405623747274,72.79289147978945,yes,1.0,0.3561655827896655,1183,0.4052239784506763,4.736829519799843,99287,0.73543867667678,33.70881566363268,V,V
põhiline,základný,1062.0,0.7002660178579206,73.55475808899752,yes,0.0,0.0,4040,0.4927031539223918,16.176493034650353,149627,0.7518193592968636,50.7996914127969,A,A
põhimõte,princíp,2564.0,0.7447485200180988,177.58418054631792,yes,7.0,0.4564385167652131,4674,0.5030858135970601,18.715081298008847,347800,0.7855081466617878,118.08117968929912,S,S
põhimõte,zásada,2564.0,0.7447485200180988,177.58418054631792,yes,28.0,0.527900335519175,4674,0.5030858135970601,18.715081298008847,347800,0.7855081466617878,118.08117968929912,S,S
põhiseadus,ústava,983.0,0.6963649027963772,68.08317062286682,yes,23.0,0.517759771310791,2943,0.4701376592520579,11.784014604201976,151044,0.7521958212067096,51.28077546000719,S,S
põhjus,dôvod,7392.0,0.7981846849426224,511.9743613878245,yes,160.0,0.6177537467641352,16598,0.5933482406129652,66.4597602448333,1130913,0.8326036741203835,383.9549774754582,S,S
põlema,zhorieť,1609.0,0.7212330524547921,111.44030674688985,yes,0.0,0.0,5578,0.5156796513658494,22.33477181863358,187965,0.7609301131356602,63.81578188700147,V,V
põllumajandus,poľnohospodárstvo,717.0,0.680440839902119,49.65985080019889,yes,4.0,0.427594284119828,1765,0.4337213005212024,7.06720549657373,102471,0.7366993944298895,34.78981185722304,S,S
põlvkond,generácia,1431.0,0.7153163134491173,99.11191979788649,yes,5.0,0.4390953796521658,3325,0.4788300998794431,13.313574094111983,171019,0.7571565247466513,58.06246483405477,S,S
pöial,prst,175.0,0.6092676734952732,12.12060514649206,yes,0.0,0.0,182,0.2719032084648953,0.7287430030461298,35772,0.6946658236077548,12.14491075286259,S,S
püha,svätá,1435.0,0.715457184907971,99.38896220123488,yes,640.0,0.6892208468854084,5583,0.5157434682780655,22.354792230805177,239096,0.7705400837147687,81.17520914028943,A,S
püksid,nohavica,0.0,0.0,0.0,yes,0.0,0.0,2679,0.4634434174524608,10.726936841541658,0,0.0,0.0,S,S
püüdma,snažiť,7148.0,0.7964907163244899,495.0747747835728,yes,9.0,0.4693928402667197,2271,0.4516752149802632,9.093271208339344,805264,0.8190395899795765,273.394258428188,V,V
püüdma,pokúsiť,7148.0,0.7964907163244899,495.0747747835728,yes,11.0,0.4797369330798662,2271,0.4516752149802632,9.093271208339344,805264,0.8190395899795765,273.394258428188,V,V
raadio,rádium,1062.0,0.7002660178579206,73.55475808899752,yes,0.0,0.0,6796,0.5297470754844739,27.211744223634604,148117,0.7514142453735266,50.28703304209293,S,S
raamat,knižka,6000.0,0.787655266654115,415.56360502258485,yes,4.0,0.427594284119828,12733,0.574467269589386,50.98398163618885,1230124,0.8359622283074708,417.63799046612826,S,S
raamatukogu,knižnica,1151.0,0.7043274736884271,79.71895156349919,yes,7.0,0.4564385167652131,5583,0.5157434682780655,22.354792230805177,173097,0.7576389005047875,58.76796423426858,S,S
raamatupidaja,účtovník,117.0,0.5889491131126007,8.103490297940404,yes,6.0,0.4484928464308531,1480,0.4211777857406026,5.926042002792704,34160,0.6928241802342979,11.59762247897199,S,S
raha,peniaze,9292.0,0.8097293327266295,643.5695029783097,yes,640.0,0.6892208468854084,165867,0.7573038017439057,664.1451411332549,1645484,0.847581595842326,558.6563883837456,S,S
raha,peniaz,9292.0,0.8097293327266295,643.5695029783097,yes,0.0,0.0,165867,0.7573038017439057,664.1451411332549,1645484,0.847581595842326,558.6563883837456,S,S
rahu,mier,1283.0,0.7098066911359519,88.86135087399606,yes,0.0,0.0,11510,0.5672748034464374,46.08698881901623,201001,0.7636082632205605,68.24161931779418,S,S
rahu,mieriť,1283.0,0.7098066911359519,88.86135087399606,yes,0.0,0.0,11510,0.5672748034464374,46.08698881901623,201001,0.7636082632205605,68.24161931779418,S,V
rahu,mierový,1283.0,0.7098066911359519,88.86135087399606,yes,0.0,0.0,11510,0.5672748034464374,46.08698881901623,201001,0.7636082632205605,68.24161931779418,S,A
rahvas,národ,6283.0,0.7899812039662569,435.1643550594834,yes,10.0,0.4748238960333747,21556,0.6119647379185119,86.31200095418886,921089,0.8244070045493508,312.71787153202087,S,S
rahvus,národnosť,1070.0,0.7006447600125444,74.1088428956943,yes,1.0,0.3561655827896655,1005,0.3936094367100467,4.024102846490991,111904,0.7402165837304622,37.9923988842764,S,S
rahvus,národ,1070.0,0.7006447600125444,74.1088428956943,yes,3.0,0.4127677655279915,1005,0.3936094367100467,4.024102846490991,111904,0.7402165837304622,37.9923988842764,S,S
rahvuslik,národný,1558.0,0.7196075088953247,107.90801610419786,yes,3.0,0.4127677655279915,3204,0.4761897757984717,12.829080119559338,129709,0.7461138291950934,44.03735404347125,A,A
rahvusvaheline,medzinárodný,3178.0,0.7555829933675674,220.11018946029577,yes,145.0,0.6126789197156485,10021,0.5574076204575326,40.12491007431465,691196,0.8129388644818331,234.66716238218748,A,A
rakett,raketa,172.0,0.6083950250375667,11.912823343980769,yes,10.0,0.4748238960333747,921,0.3873926340218668,3.687759922008162,48792,0.7070632770757939,16.565316041978964,S,S
rakk,bunka,1118.0,0.7028593964235955,77.43335173587498,yes,34.0,0.5379092948144942,182,0.2719032084648953,0.7287430030461298,82505,0.728043531229789,28.01117806286839,S,S
rasedus,tehotenstvo,379.0,0.6482660607333539,26.249767717259942,no,1211.0,0.7220977534310562,612,0.3582806040352652,2.450498449803469,103960,0.7372755859065446,35.29534054197682,S,S
raske,ťažký,5960.0,0.7873176921904789,412.79318098910096,yes,79.0,0.5813719349212024,64011,0.6894872364410167,256.30532070321874,969777,0.8264643002138586,329.2478786531036,A,A
ratas,koleso,749.0,0.6826443935740207,51.876190026986,yes,4.0,0.427594284119828,1385,0.4164525132161523,5.545654171532361,291426,0.7784450738509884,98.94170751044764,S,S
ratas,koleo,749.0,0.6826443935740207,51.876190026986,yes,0.0,0.0,1385,0.4164525132161523,5.545654171532361,291426,0.7784450738509884,98.94170751044764,S,-
raudtee,železnica,741.0,0.6821024594016993,51.32210522028923,yes,4.0,0.427594284119828,7775,0.5393326247041924,31.13174092683329,125048,0.7446521873784769,42.45490327138435,S,S
ravi,liečba,3587.0,0.7616927595531949,248.43777520266863,yes,11965.0,0.8401814039607121,10091,0.5579034283431339,40.40519584471701,253027,0.7728019357673896,85.90490699610206,S,S
reageerima,reagovať,790.0,0.6853339872510328,54.715874661307005,yes,83.0,0.5839182378048134,736,0.371421639066485,2.9470046716590743,142755,0.7499415476639482,48.46658656281167,V,V
reform,reforma,586.0,0.6702587921375139,40.58671209053912,yes,5.0,0.4390953796521658,1875,0.4380274813089243,7.507654564348864,101597,0.7363572742464761,34.49308111815332,S,S
registreeritud,zaregistrovaný,0.0,0.0,0.0,no,2.0,0.3918734965990624,12651,0.574007093330225,50.65564687657465,157,0.4778440688146366,0.0533028901990223,V,A
registreeritud,registrovaný,0.0,0.0,0.0,no,13.0,0.488348316231101,12651,0.574007093330225,50.65564687657465,157,0.4778440688146366,0.0533028901990223,V,A
reisija,cestujúci,571.0,0.6689501505699068,39.54780307798266,yes,0.0,0.0,2233,0.4504733262402641,8.941116075835208,176676,0.7584562919575865,59.98306642549343,S,S
reisija,cestovateľ,571.0,0.6689501505699068,39.54780307798266,yes,2.0,0.3918734965990624,2233,0.4504733262402641,8.941116075835208,176676,0.7584562919575865,59.98306642549343,S,S
religioon,náboženstvo,403.0,0.651364757051907,27.91202213735028,yes,2.0,0.3918734965990624,673,0.3650479988360633,2.6947474782969523,66212,0.7192568142676272,22.479560292087044,S,S
relv,zbraň,1106.0,0.7023147815282982,76.60222452582981,yes,222.0,0.634637379303046,2091,0.4457935229955065,8.372536370161853,156366,0.7535788772902388,53.087641585097614,S,S
revolutsiooniline,revolučný,129.0,0.5938766134113982,8.934617507985575,no,0.0,0.0,332,0.3147190329579606,1.3293553681940389,17501,0.6661123252549664,5.94174446734452,A,A
riietus,odev,245.0,0.6262484036296424,16.96884720508888,yes,0.0,0.0,1047,0.3965255279469821,4.192274308732406,55600,0.712280131005172,18.876692325258865,S,S
riiklik,štátny,2190.0,0.7367915111904282,151.68071583324345,yes,0.0,0.0,7082,0.5326831665353766,28.35691179984995,375881,0.7886092984896053,127.61492784011918,A,A
rikas,bohatý,906.0,0.6922483068265829,62.750104358410304,yes,27.0,0.5260255501934276,2985,0.4711469520063563,11.95218606644339,128115,0.7456199621746609,43.49617692896653,A,A
ringi,kruh,2772.0,0.7486849877095147,191.9903855204342,yes,2.0,0.3918734965990624,37173,0.6507778479712281,148.84375633095482,429615,0.793945973652361,145.85809664237564,D,S
ringkond,okres,234.0,0.6239300966239094,16.206980595880808,no,0.0,0.0,290,0.3050854507340193,1.1611839059526243,50764,0.708645748193032,17.234827503587063,S,S
risti,krížom,470.0,0.6591263997886634,32.55248239343582,yes,3.0,0.4127677655279915,4235,0.4960606526114874,16.957289109342632,57180,0.713399292925087,19.413116315796792,D,D
risti,kríž,470.0,0.6591263997886634,32.55248239343582,yes,4.0,0.427594284119828,4235,0.4960606526114874,16.957289109342632,57180,0.713399292925087,19.413116315796792,D,S
ristiusk,kresťanstvo,189.0,0.6131516605876915,13.090253558211424,no,0.0,0.0,119,0.2416406582016315,0.4764858096840079,14646,0.6589993567026378,4.972446686973765,S,S
ristmik,križovatka,278.0,0.6326255614100003,19.2544470327131,yes,1.0,0.3561655827896655,810,0.3782453812179961,3.2433067717987094,62590,0.7170099343201066,21.24985922010705,S,S
romantiline,romantický,352.0,0.6445362908522647,24.379731494658312,yes,10.0,0.4748238960333747,1369,0.4156248959220249,5.481588852583251,57788,0.7138217379156978,19.619537699497464,A,A
ruum,priestor,3519.0,0.7607268508653345,243.728054345746,yes,9.0,0.4693928402667197,3249,0.4771831816038815,13.00926382910371,654348,0.810750779738004,222.15694010159143,S,S
rääkima,rozprávať,18419.0,0.8442604498387579,1275.7110068184984,yes,33.0,0.5363703372267413,9497,0.5535822875018555,38.02677087873129,2977612,0.8712695733191805,1010.9256400719188,V,V
rääkima,hovoriť,18419.0,0.8442604498387579,1275.7110068184984,yes,128.0,0.606250154722814,9497,0.5535822875018555,38.02677087873129,2977612,0.8712695733191805,1010.9256400719188,V,V
rõdu,balkón,320.0,0.639726267037009,22.163392267871192,yes,0.0,0.0,797,0.3770929756485002,3.191253700152557,98944,0.7353004593472686,33.59236412644627,S,S
rõhk,tlak,1465.0,0.7165013704558545,101.4667802263478,yes,95.0,0.5908796565005086,1635,0.4282719481637213,6.54667478011221,104086,0.7373239642222487,35.338118657677946,S,S
rühm,skupina,2513.0,0.7437345696945454,174.05188990362595,yes,164.0,0.6190267119715532,3874,0.4897147136773453,15.511815350553334,218365,0.766917626535094,74.1368510720351,S,S
ründama,útočiť,733.0,0.6815546425262845,50.768020413592446,yes,0.0,0.0,1260,0.4097153575819467,5.0451438672424365,119570,0.7428630415156884,40.59507376494968,V,V
rütm,rytmus,516.0,0.6638387183623154,35.7384700319423,yes,8.0,0.4633215121161545,845,0.3812584095672694,3.383449656999888,64295,0.718083379213066,21.82872181749134,S,S
saadik,poslanec,922.0,0.6931317805455074,63.85827397180388,yes,0.0,0.0,8584,0.546383045963897,34.371043616197674,147018,0.7511167922718647,49.91391281069977,S,S
saadik,veľvyslanec,922.0,0.6931317805455074,63.85827397180388,yes,0.0,0.0,8584,0.546383045963897,34.371043616197674,147018,0.7511167922718647,49.91391281069977,S,S
saadik,vyslanec,922.0,0.6931317805455074,63.85827397180388,yes,0.0,0.0,8584,0.546383045963897,34.371043616197674,147018,0.7511167922718647,49.91391281069977,S,S
saak,úroda,1477.0,0.7169130695570399,102.29790743639296,yes,1.0,0.3561655827896655,1839,0.4366466427400459,7.363507596713366,80921,0.7272692706621038,27.47339603691137,S,S
saar,ostrov,1519.0,0.7183281296115658,105.20685267155106,yes,49.0,0.5567493015418225,2018,0.4432624705460597,8.080238352456536,417122,0.7927673117707962,141.6166125197235,S,S
saarmas,vydra,0.0,0.0,0.0,no,1.0,0.3561655827896655,46,0.1739425096601123,0.1841877919786921,2831,0.5933562688145406,0.961149567856256,S,S
saatma,posielať,5520.0,0.7834472308354306,382.3185166207781,yes,3.0,0.4127677655279915,3296,0.4782061553293754,13.197455703516724,989934,0.8272859536989564,336.0913586387196,V,V
saavutamine,dosiahnutie,1032.0,0.6988198686417906,71.4769400638846,yes,23.0,0.517759771310791,1499,0.422086354154601,6.002119569044772,179317,0.759048909398091,60.87970931094323,S,S
sai,dostať,245.0,0.6262484036296424,16.96884720508888,yes,3.0,0.4127677655279915,189667,0.7668540516142428,759.4423030700565,42662,0.7017010037510854,14.484126762233698,V,V
sai,získať,245.0,0.6262484036296424,16.96884720508888,yes,3.0,0.4127677655279915,189667,0.7668540516142428,759.4423030700565,42662,0.7017010037510854,14.484126762233698,V,V
sajand,storočie,4685.0,0.7751700084306756,324.4859149218017,yes,6.0,0.4484928464308531,1590,0.4262841162757884,6.366491070567837,453554,0.7961117225589062,153.98559911673485,S,S
sakslane,nemec,1295.0,0.7102765207209766,89.69247808404123,yes,2.0,0.3918734965990624,3791,0.4881721193331631,15.179476508504823,122441,0.7438107133597288,41.56980368699677,S,-
salajane,tajný,425.0,0.6540472139536953,29.435755355766425,yes,21.0,0.513070135812292,1316,0.4128126285304944,5.269372483564323,51725,0.7093947767443066,17.561095513021847,A,A
salapärane,tajomný,310.0,0.6381240041347974,21.47078625950022,yes,2.0,0.3918734965990624,1098,0.39991313689199,4.396482512882695,39456,0.6985807819634586,13.395661373838376,A,A
salmonella,salmonela,0.0,0.0,0.0,no,1.0,0.3561655827896655,72,0.2058529879644258,0.2882939352709963,881,0.5467330761377406,0.2991073010531125,S,S
sama,rovnaký,15246.0,0.8347188401390504,1055.947120362388,yes,206.0,0.6307811861259985,89795,0.7135954318058566,359.54658218971,2945382,0.8708349001639021,999.9832696826544,P,A
samm,krok,2868.0,0.7504031854756683,198.6394032007956,yes,568.0,0.6830681987887812,9163,0.5510322292160225,36.68940734566861,440585,0.7949530214303137,149.5825087792118,S,S
samm,krokom,2868.0,0.7504031854756683,198.6394032007956,yes,13.0,0.488348316231101,9163,0.5510322292160225,36.68940734566861,440585,0.7949530214303137,149.5825087792118,S,D
sammud,krok,0.0,0.0,0.0,no,1.0,0.3561655827896655,3231,0.4767874803542433,12.937190345285964,4,0.3312754433152783,0.0013580354190833,S,S
sarnane,podobný,2641.0,0.7462417982583475,182.91724681077443,yes,592.0,0.6852017184581527,6367,0.5251027235270986,25.493992859311582,441280,0.7950159752821504,149.8184674332775,A,A
savi,hlina,158.0,0.6041104136072875,10.9431749322614,yes,0.0,0.0,578,0.3542094420548142,2.3143596470366097,39217,0.6983381136704725,13.314518757548145,S,S
seadus,zákon,5669.0,0.7847914182302357,392.6383461455056,yes,41.0,0.547560313221984,31387,0.6387271891759034,125.67613536598282,1185209,0.8344766211718991,402.3889502540959,S,S
seaduslik,zákonný,369.0,0.6469165934978807,25.55716170888897,yes,0.0,0.0,2531,0.4593957052682064,10.134332641262386,58674,0.7144294492964667,19.920342544824432,A,A
seal,tu,12909.0,0.8263214802125277,894.0850962060913,yes,351.0,0.6582540827653311,123949,0.7365545048011592,496.30201365145456,2397484,0.8626144749334568,813.9670471714194,D,D
sealt,odtiaľto,3213.0,0.7561357610710568,222.5343104895942,yes,11.0,0.4797369330798662,34132,0.644698893732039,136.66734164818956,697805,0.8133189453336703,236.910976403368,D,P
sealt,odtiaľ,3213.0,0.7561357610710568,222.5343104895942,yes,62.0,0.5688801786010588,34132,0.644698893732039,136.66734164818956,697805,0.8133189453336703,236.910976403368,D,P
seejärel,potom,2859.0,0.7502445666390906,198.0160577932617,yes,1989.0,0.7476774853735525,25708,0.6245110680118121,102.936951221483,515550,0.8012288508291351,175.03379007710802,D,J
seejärel,následne,2859.0,0.7502445666390906,198.0160577932617,yes,434.0,0.6691965627440979,25708,0.6245110680118121,102.936951221483,515550,0.8012288508291351,175.03379007710802,D,D
seeme,semeno,456.0,0.657600280673338,31.582833981716448,yes,0.0,0.0,395,0.3270945840075807,1.5816125615561607,104646,0.7375382727984159,35.52824361634962,S,S
seepärast,lebo,1985.0,0.7318314641873261,137.4822926616385,yes,13.0,0.488348316231101,17227,0.5959975447723771,68.9783280960202,269944,0.7753867944801414,91.6483782922604,D,J
seetõttu,pretože,4003.0,0.7672304173138181,277.2501851509012,yes,84.0,0.5845356364700546,40968,0.6577016325107814,164.03924916919692,692078,0.8129897975630535,234.96660919209535,D,J
segatud,zmiešaný,0.0,0.0,0.0,no,20.0,0.5105549894742094,2230,0.4503775708615518,8.929103828532249,4,0.3312754433152783,0.0013580354190833,V,A
segu,zmes,476.0,0.6597665829508476,32.9680459984584,yes,144.0,0.6123221540494739,3302,0.4783356965147639,13.22148019812264,130000,0.7462033338634838,44.13615112020957,S,S
seiklus,dobrodružstvo,274.0,0.6318941425245739,18.977404629364703,yes,18.0,0.5051236473485083,463,0.3384081973098176,1.8538901670898795,77454,0.7255203258027113,26.296318837420863,S,S
seisund,stav,1961.0,0.7312175629285798,135.82003824154816,yes,477.0,0.6740668449645503,4960,0.5073159645849863,19.860248874224197,176438,0.7584024523848962,59.90226331805797,S,S
seitsmes,siedmy,393.0,0.6500966733585111,27.219416128979308,yes,5.0,0.4390953796521658,3023,0.4720479592011348,12.104341198947528,78166,0.7258858003425229,26.5380491420177,O,N
seksuaalselt,sexuálne,66.0,0.5600560043349002,4.571199655248433,no,17.0,0.5021771401191109,937,0.3886193767172127,3.751825240957273,9760,0.6427886614944521,3.313606422563426,D,D
seksuaalselt,sexuálny,66.0,0.5600560043349002,4.571199655248433,no,0.0,0.0,937,0.3886193767172127,3.751825240957273,9760,0.6427886614944521,3.313606422563426,D,A
seletus,vysvetlenie,702.0,0.679373841776418,48.62094178764242,yes,14.0,0.4921685057045943,1322,0.4131366291334214,5.29339697817024,58764,0.7144906664963883,19.95089834175381,S,S
